ID,Text,Label
811,你是不是受什么委屈了 __eou__ 没啊。不是所有文字都是有感而发的 __eou__ 呵呵让我心头一紧 __eou__ 菊花有没有一紧？ __eou__ 呸你！我算你娘家人，遇到啥事得帮你出头的,6666
812,米狗群又在带节奏黑华为，犬吠很恶心 __eou__ 喂！！！米狗群也有黑苹果的，米犬真妈穷 __eou__ 真的恶心至极！！ __eou__ 所以说华为要和苹果合作，一起吊打小米,555
813,巧了我也这么想 __eou__ 哈哈我觉得那本书真的很好看 __eou__ 对哇特被想看看拍成电视剧以后星流的尾巴是有多么的神奇两个人之间很苏啊 __eou__ 还有随时变红的耳朵和小john __eou__ 话说他的耳朵真的炒鸡容易红唉 __eou__ 是啊炒鸡正经炒鸡害羞“槿知你不要嘲笑我的心意” __eou__ 不错不错这本书真的好看呢,222222
814,不客气，具体菜谱可以微信回复菜名查询哦 __eou__ 你们的产品北京没有货啊，好像要从广东很远的地方发来？不会有什么问题吧 __eou__ 请亲放心，很快就会到的，北京广东都是可以发货的 __eou__ 顺德大良——佛山中心——广州中心。天哪，这是何等偏僻的地方啊,662
815,直接到药店买东阿阿胶口服液就好！品牌放心，还补气血！补气血是个漫长的过程，不着急！ __eou__ 主要是痛…宝宝乖不 __eou__ 很乖！我以前喝过痛经宝颗粒，挺有用的 __eou__ 我觉得那个对我也木有什么用,632
816,定位也是特地找到这条火钳刘明有个会拍照还监督着减肥的对象真好 __eou__ 活捉一只夜猫，汤姐看到你夸他，会很得意的 __eou__ 我是夸你，毕竟更主要的原因是麻豆质量好 __eou__ 虽然我知道这都是照骗，还是开心哈哈哈哈么么,212
817,确实拔了显脸小 __eou__ 哈哈是你吗？ __eou__ 不是我~我害怕疼没拔脸还是很大无奈啊 __eou__ 没事的话还是不要拔了，像我这样的不拔不行啊 __eou__ 确实啊智齿长歪了会很疼啊还会挤坏别的牙,6146
818,我男朋友给我买了一只之后果断选择用大餐代替口红 __eou__ 寄几买了以后还是觉得几十块的开价好用，润的假润，哑光干的起皮 __eou__ 想想阿玛尼红管。辣么贵干的辣么快还辣么沾杯 __eou__ 唇釉这种东西，成膜的吃饭不好卸，不成膜的说两句话就没了而且粘粘乎乎 __eou__ 好多口红也是。万年沾杯。所以我觉得老老实实用变色唇膏得了,6255
819,你看你看！不支持！ __eou__ 因为我就喜欢韩磊，你们都是外貌档 __eou__ 难道唱的不好吗？？？ __eou__ 没萌叔好！根本不是一个级别的好吗！,555
820,失去就找回来呗 __eou__ 不能找了，再找就要喝死了 __eou__ 你的自我就是喝死自己 __eou__ 我的自我就是喝死旁边这个死儿,666
821,衣家体上去  alittle怪啦 __eou__ 点怪啊？妳个假发！ __eou__ 块面好似p失败左仲记5记得果日演示比你体美图秀秀瘦面噶失败例子！米好似甘咯 __eou__ 无p过啵，乜有p咗嘅效果啊？,666
822,这不是个打发无聊的好手段嘛，窥私成趣 __eou__ 哈哈还可以发现好多八卦 __eou__ 对，要有个男盆友还可以有效监测情敌动向（但你也没啥机会）哈哈哈哈 __eou__ 妈蛋…算你恨,611
823,汕头的难过.跟广州比太悬殊了吧 __eou__ 西安的呢？跟汕头比怎样？ __eou__ 西安也是省会，汕头没法比的 __eou__ 汕头有海滨路嘛~别绝望~,666
824,想吴老师就暖很多了而且上次来成都耍过了后吃不惯北方的火锅了 __eou__ 跟你gang我们这里的火锅有毒 __eou__ 是的，第一次来这边吃油碟觉得略奇怪，回去以后觉得麻酱是没油碟好吃了 __eou__ 我一个朋友也是！！ __eou__ 你的意思是我是你朋友,2666
825,坡co5系卧底，系线人姐~ __eou__ 距不是laughing的手下咩····· __eou__ 线人5等于卧底啊，系25仔，卧底系警察，5同个~ __eou__ 哇，狗乸果然看得电视剧多，见解独到 __eou__ 妖~自己睇电视睇到糊里糊涂~,6666
826,哪也能找到，不愧吃货 __eou__ 这家不错哦，就是有点远 __eou__ 远不是问题，好吃了也值 __eou__ 嗯嗯可以吃一下，辣锅很带劲！,622
827,谁用二谁用三呢 __eou__ 婶子，我爸用二     我妈用三 __eou__ 果然啊哈哈二老为谁用二谁用三打起来。最后老妈压倒性的胜利老爸拿着二在角落里呜咽：我还会回来的 __eou__ 婶子不编剧可惜了，进入看戏模式,661
828,开罚单罚钱就可以解决的事情，非要搞出人命，这到底是傻还是坏呢 __eou__ 可不是嘛，明明罚款就能解决，拿走人家梯子不让人家下来就算是故意的，人性的恶体现的淋漓尽致。 __eou__ 你说会不会是当地城管本来没有罚款的权力，借着这个事情引诱我们这种网友说这话，他们好扩充自己的权力啊？ __eou__ 也不知道呢，把人家梯子拿走就真的过分了。,555
829,嗷嗷嗷嗷俞爸我也要啦tot求关注嘻嘻嘻 __eou__ 你真求到了，哈哈，咱们的俞爸多贴心啊！ __eou__ 天呐我只是随便说说俞爸就真关注了俞爸真是太贴心了 __eou__ 哈哈，他不忍心对芋头不好的！,112
830,竟然有脑残支持郭敬明 __eou__ 很多那样的粉好吓人 __eou__ 追星也要有个底吧感觉脑残粉像是被洗脑了三观都没了太可怕了 __eou__ 昨晚看最强大脑都烦死了看的一头的火都是因为那个没素质，没事瞎bb的人,555
831,为什么女生会越来越喜欢这个男生，可是男生却是一开始很喜欢渐渐的就对这个女生没感觉了？ __eou__ 因为失望过太多次了 __eou__ 是女生做的不够好所以失望了？还是因为什么 __eou__ 接触多了，越来越熟悉，发现没有他之前想象中那么好。或许不是因为你不好，而是不是她喜欢的那种吧。,636
832,现在的每一天都很充实、为了明天，为了以后过的更好，为了不让自己成为一个平庸的人，现在必须努力。加油！ __eou__ 有梦想就会能成功，梦想的天空让我们翱翔飞舞、展现自我。 __eou__ 有梦想才会有前进的动力。晚安 __eou__ 有梦想就会能成功！晚安！,222
833,你能不能把我关注的几个看不见的人给清除掉？??我都看不见他们怎么取关??? __eou__ 我拉黑都不行。贼恶心。 __eou__ 我莫名其妙就多了三个看不见的关注我申请清理关注结果他说我清理过了我真的好想问候他母亲 __eou__ 我心里问候渣浪老母好多遍了。,555
834,10路到武昌火车站的车，到阅马场下车对面就是！ __eou__ 那还要跑到汉口火车站！时间来不及…他们要四点多的火车敢回上海！还是做的士带他们到黄鹤楼吧 __eou__ 因为你没说汉口哪里啊？ __eou__ 呵呵！不好意思啊…是我的错,666
835,哈哈哈哈~接受光合作用再来电电脑辐射、真有＂基＂！哈哈哈~ __eou__ 王朝你咋这聪明呢？哈哈！ __eou__ 开玩笑！小的协助包大人多年，多次获得办案小能手荣誉称号！ __eou__ 看来当初追随包大人是对的，现在腰不酸了，腿不疼了，一口气上五楼，不费劲儿〜 __eou__ 哈哈哈哈~对呀！看你老身体多棒~,1111
836,对对对，当年就是这个live视频让我入的坑 __eou__ 当年超喜欢miracle的现场各种打歌服都超好看不像爱豆像帅气的学长 __eou__ 而且miracle真的很好听呀，可谓是我的人生之歌啊～那时所有人还都奶萌奶萌的 __eou__ 那是都才二十出头小的那几个还不到二十岁,222
837,下次整理好自己接着掐断网线坐等帅小伙〜 __eou__ 已留电话，果然是我妹，这想法从来和我如出一辙 __eou__ 哈哈今天我们的网线又坏了 __eou__ 需要修网小伙吗，我来给你报电话号码，请先洗把脸把头发梳梳好～,661
838,你是要干嘛，难道你们都准备去找兼职？ __eou__ 其实是回家，一般人我不告诉他〜哈哈〜 __eou__ 好麻好麻。早去早回，羡慕嫉妒恨 __eou__ 好嘛，谢谢嘛，祝你能早日释怀〜,612
839,别人的歧视只能证明他们的无知，我们顶着风，痛并快乐着！咱们一块儿加油！对了发布会你来不？ __eou__ 这次在论坛申请的…没有邀请函…去不了了… __eou__ 没事，以后有的是机会，你男朋友真帅，小心被我抢走哦 __eou__ 啊啊啊~不要啊~我好怕怕~ __eou__ 不闹了，有机会请你俩吃饭哈 __eou__ 那怎么好意思…aa就行~,66246
840,我滑kayaka从那石头经过 __eou__ 我们本来想抓青口和鲍鱼的  然后啥也没有弄到一沙滩死水母 __eou__ 那里貌似不太适合爪鲍鱼，要到有很多rocks的地方，等低潮时候， __eou__ 搜到退潮是6点我们八点多还没有退潮,666
841,处罚2000元，成本太低，所以才不断有人以身试法 __eou__ 你信不信下一个拦车的死的很惨？ __eou__ 我只希望，各地方的电视台多制做些普法教育节目，切实引导国民守法，用法 __eou__ 还普法？就算一个没文化的农民工（不带歧视）都特么知道的常识，教书育人的老师还不知道？？？,656
842,点都不喜欢你，做作得不得了 __eou__ 那你他吗还来看人家你说你是不是犯贱 __eou__ 帮我问候你妈 __eou__ 你妈我很好,555
843,真可怜，肯定不要它的， __eou__ 喂它好几次了，也没人找它 __eou__ 可怜的小狗，肯定是被遗弃的，不舒服肯定不吃，你看看能拿点药，或是打针的能治疗嘛毕竟是一条生命 __eou__ 我没地方养它呀，心有馀而力不足我这还有只大德牧已经愁死我了,333
844,其实他们心里很高兴 __eou__ 就是，但我爸的脾气我摸不透 __eou__ 爸妈都这样，嘴里说的跟心里想的不一样，只要我们心意到，对他们好，他们是知道的 __eou__ 嗯，知道，我尽我的孝心就好，现在开始自己挣钱了，慢慢还他们的恩情,162
845,我跟你讲哦。我有同学种了向日葵，好小的花瓣啊。我也买了种子，下次带回家播种去，哈哈。 __eou__ 楚珍说她本来打算寄向日葵花子给我，她的种子是东北的，可是没有寄 __eou__ 啊。东北的是不是比较壮啊？那花子不就是瓜子吗？赶紧再叫她寄啊 __eou__ 不知道啊！是瓜子吗？会比较壮吗？,166
846,哎，安卓没点技术是不能用的啊，ios不是蛮好。 __eou__ 欧叔你可真作啊 __eou__ 明明是你作阿 __eou__ 啥呀？你还抵赖了,555
847,今天怎么了？我的桃花日吗？美女，你认错人了吧？ __eou__ 原来经常让她流泪的那个人就是你啊，你要对她负责的 __eou__ 姐姐，求您别添乱，我和她没一毛钱关系啊，我冤死了，比窦娥还冤啊 __eou__ 我们都知道的，窦娥等着负责吧,663
848,使劲p。苹果出来了大流海，现在所有的概念机都是流海头。能有点创意吗？ __eou__ 你是真的小白吧   那个东西是无法抹去的   传感器知道不 __eou__ 你没懂我的意思，没点创新，而且概念图还模仿苹果。我还是喜欢s8的造型 __eou__ s8做成那样之前对称美学  它下边本来没有的,555
849,七夕不是16号吗？甘快你就过啦！ __eou__ 16号眨眼就到~！ __eou__ 七夕有咩甘值得过啊！ __eou__ 无，所以我米话一个都精彩咯，其实日日都咁精彩啦，话知距七夕定系2月14。,666
850,哎哟你也喜欢看这个啊 __eou__ 我有资源你要吗 __eou__ 可以可以网盘还是什么第7集还没看呢网上都要加微信才发烦人啊 __eou__ 好，一会儿你就能看了,665
851,难得那么有文艺范这次看不到牙肉哦 __eou__ 磋…草泥马痰灰嘴巴能再毒一点不？磋磋磋看我多青春多有活力，哇咔咔 __eou__ 说笑而已啦这张是真心漂亮 __eou__ 痰灰说人话了,652
852,你直接说嘛我都比较直接不要不好意思 __eou__ 感觉这个阿姨整体还过得去也懒得说了唉要不是一个人带不过来真心不想请阿姨 __eou__ 我感觉我现在就是一个人在带孩子家里阿姨要做饭洗衣搞卫生根本帮不了我 __eou__ 我家平时白天就我一个人在家自己带过一天感觉上厕所烧饭都没时间,633
853,#苏醒我们在一起#谢谢 __eou__ 不用客气他们是兄弟，我们也支持裂哥哟#苏醒我们在一起#   上热话题了，哈哈 __eou__ 0713都是好兄弟，能上热门话题，都是大家的功劳 __eou__ 嗯嗯，你们醒目也加油了，相信裂哥很快会回来的 __eou__ 嗯嗯，我们会加油的！,1122
854,"你没事吧?我的主 __eou__ 睡了，第二天就好了 __eou__ 哈哈,,怎么这么神奇 __eou__ 因为我有抵抗力稳定性",661
855,放的言，世界上不存在的歌。好听！ __eou__ 好的！现在去听～ __eou__ 打错字了是方的言，哈哈 __eou__ 恩！我听过啦！！！,221
856,呵呵呵呵呵呵呵，恭喜恭喜，开学见喜 __eou__ 我挂了之后第一个找你 __eou__ 没事，你不会挂的，因为你已经挂过了 __eou__ 死和挂是不一样的,266
857,你不是火华社的吗刘烨呢 __eou__ 主要是喜欢魏晨比喜欢刘烨时间长但是刘烨我也很喜欢呀 __eou__ 刘烨好可爱他还关注了你 __eou__ 对呀他特别好,622
858,啊啊啊啊啊！我以为你回家了！！！你粗去玩了竟然！！！！ __eou__ 嘻嘻，和舍友去迪士尼了 __eou__ 行！！！！！不带着我！！！！ __eou__ 我是去给你探路，你有蓝朋友 __eou__ 我不！！我就喜欢你！！！,6166
859,最近的感冒挺难好的～买点柠檬弄柠檬水喝，最好不要放糖，多补充水分和维生素！ __eou__ 嗯嗯～咳嗽最麻烦的就是睡不好觉 __eou__ 抱抱～咳嗽最麻烦了！之前我也是感冒两个月，才好！ __eou__ 喝了棕色合剂，今天终于感觉好多了,633
860,都看不下去了tvb的剧情不过黄宗泽还是比较帅的 __eou__ 黄宗泽好帅！好期待他和女主的发展，希望不要走tvb一贯的风格结局又是悲剧！ __eou__ 第几集了?话说陈敏之和黄智贤搭档情侣实在看不下去了 __eou__ 12集感觉结局会走向好心作怪好人都会变坏 __eou__ tvb都是这种风格,2255
861,太美了吧！你们那边真么美！好想去啊，还有，请问你用的什么相机拍的啊啊？ __eou__ 哈哈哈，谢谢你，欢迎来玩，七月底八月初正好草原很好看。这个是用手机拍的，iphone6，我相机用70d __eou__ 嗯嗯，挣点钱了再去，家庭条件不能支撑我出来旅游，我也不忍心瞎花爸妈的，所以还是再等等自己能挣点钱了，谢谢 __eou__ 好懂事！！！！奖励个么么哒！随时欢迎你来～干巴爹～,211
862,好希望快点天凉，超想穿棉衣诶！ __eou__ 我也喜欢厚衣服唉 __eou__ 一点儿都不想在夏天谈恋爱，感觉谈起来也是黏腻湿热，冬天就不一样啦，冬天恋爱最温暖啦。 __eou__ 嘿嘿，也是啊，夏天肢体接触很不舒服的,222
863,哈哈哈听起来很不错 __eou__ 是的！相信我！是真的 __eou__ 所以你过了没啊 __eou__ 我没有去签啦！说的是另外一件事哈哈哈哈哈哈,166
864,我本科失踪的一件皮衣，至今无解当时可是很喜欢，花了很多钱买的 __eou__ 嘤嘤嘤嘤嘤嘤悼念林林的皮衣，我的牛仔我打算中午或者晚上再找找，如果没有，再悼念哈哈哈 __eou__ 可不可能晾的时候掉楼下了，好多衣服都这样 __eou__ 哈哈哈哈哈哈，不可len，我们宿舍阳台不露天噢,336
865,哈哈他们都看得好仔细 __eou__ 所以我们都是不注重细节的美少女 __eou__ 突然之间好羡慕你哦 __eou__ 好的好的  我信了,122
866,亲我想和你做朋友可以关注我吗谢谢 __eou__ 呵呵你要我关注你你肯定要先关注我啊 __eou__ 你先关注我吧 __eou__ 关注了那你也关注我吧,266
867,"等着还会有活色生香 __eou__ 嘘我已经被唐嫣粉包围了 __eou__ 没关系啦我以前也经常被别家粉丝包围，也挺好的至少知道了唐嫣是个努力的idol,看开看开你又没有恶意 __eou__ 你真可爱原来你也被包围过",666
868,宝贝那个红管香好用嘛 __eou__ 我买的时候只剩下1号了，属于滋润版的，我觉得2.3哑光版的更高级 __eou__ 看来我也买不着了 __eou__ 看看道格拉斯官网还有没有，就是刚上的时候大家都抢着买限量，热劲过了估计还有，严重怀疑限量的东西都是饥饿销售,626
869,哈哈，笨师姐不要生气 __eou__ 我气死呀！凭啥了么！不会就不会！又不是必修的！ __eou__ 亲爱滴，可是你学过了啊，还免考呢 __eou__ 可是他们就和逗猴一样'''老让你说两句听听'''老说展示一下 __eou__ 让你说确实是逗猴！哈哈,1566
870,说明他想耍耍你若即若离 __eou__ 可是晚安和安的差别就这么大吗？ __eou__ 对你来说不是差别很大吗 __eou__ 嗯，我也不没说不上来的差别，就是很慌，我其实也觉得他吊着我，可是我还是喜欢他,666
871,乖爆了，好想去弄双眼皮，一直鼓不足勇气 __eou__ 真的可以去做，我做了更肯定了做了好看些 __eou__ 肯定要好看些，但恢复需要时间，又要影响上班 __eou__ 戴个大眼镜遮一下就好了，五天时间，很快就过去了,426
872,您是遇到智者了吧让我想起梦里遇到一个老爷爷会指点人的故事哦 __eou__ 觉得这样的交谈很奇特~也很受益！ __eou__ 那很好嘛觉得过去和姐交谈也很受益 __eou__ 你是个爱看书的好孩子＜,222
873,猜大脸跑步机走完全程 __eou__ 全程椭圆机，跑步太累了哈啊哈哈 __eou__ 我现在只比高中那会儿瘦十斤了 __eou__ 都瘦了十斤你还要怎样！！,616
874,托利索目前几场不行我就不明白了为什么不上鲁迪？？？？ __eou__ 这个不好说，可能觉得4000w买来坐板凳有点亏 __eou__ 心破掉了鲁迪完全配得上首发啊 __eou__ 靠着罗贝里的七八年把拜仁带成欧洲一流作为仁迷已经知足啦,666
875,我学校这边也下雪了其实我在家最爱骑得就是自行车感觉最好把控 __eou__ 我也爱骑自行车，就是腿太短，今天没敢骑，骑了小电动出来发现路上的雪都成了雪水了 __eou__ 哈哈你那是在山西吗多穿点哈哈 __eou__ 是山西，这天气没法说了，前两天25℃，今天就零下了,241
876,一高就是…，我们都是六月一号照的，那样才有意义。 __eou__ 为什么六月一号照才有意义呢…现在也可以啊…因为照去体检，所以大家都在…呵呵…新校长也在… __eou__ 呵呵，因为到六一才有离别的感觉啊。 __eou__ 也是哎…怪不得我总觉得没意思…大概是没到分别的时候吧…,663
877,哇塞！！！哪里哪里？我喜欢田鸡~ __eou__ 亚龙的，我还打包了三只回家，好好吃啊啊啊啊啊 __eou__ 我看到chinatown也有4只30送3只还怎样~亚龙贵么？ __eou__ 亚龙三只22，比牛车水好吃啊,226
878,真美，可惜没有坐。但还是很开心 __eou__ 我们好像排了快三个小时，累，开心，哈哈 __eou__ 我们听你说要排三个小时，然后拍照，看美景，很开心 __eou__ 你们应该加我们前面，哈哈,111
879,玲姐识讲日文吗？ __eou__ 这个问题你应该去问你偶像苍老师！ __eou__ 苍粉丝多原因会讲中文，同样你识日文，系日本一样可以人气。以另一种无战争方式——气质扬国威。 __eou__ 九唔搭八！少说两句不会变哑巴的 __eou__ 意思就是赞你罗。完。,6666
880,袁老师是哈利波特么 __eou__ 是的哈哈返老还童追哈利波特 __eou__ 所以袁老师指甲是奶奶灰嘛 __eou__ 是亮晶晶…我微信发你对比一下 __eou__ 收到了我给你证明不是奶奶灰,6166
881,好垃圾的结局莫名其妙毫无逻辑 __eou__ 觉得这部戏演员是可以的，可惜编剧脑残 __eou__ 编剧和剪辑师太垃圾前面拖拉后面赶剧情赶得乱七八糟 __eou__ 慢镜头多到想砸屏幕！幸好能快进救了我电脑好多条命,555
882,我看你们家没有这幅画也不是北欧风 __eou__ 都不是但是也不能挂这个十字绣 __eou__ 哈哈哈哈哈哈我看蛮好的，多喜庆啊 __eou__ 那我绣一个给你你挂在你住那里 __eou__ 秀给我嘛，我可以给大门保安让他挂在保安室，保佑我出入平安。,6616
883,一个强大的美工团队，是每一个知名旅游博主的必备技能 __eou__ 就这么两张图你还得弄个团队，你是有多无能？ __eou__ 也就是说你掌握了强大的ps技巧？ __eou__ 我可没说强大，你要非要这么说我也没办法,666
884,我想到我小时候的我妈跟朋友出去不带我我也哭的稀里哗啦的不停给我妈打电话让她回来 __eou__ 哈哈哈哈哈是这样的~ __eou__ 后来被我妈几个朋友一起吐槽我缠人 __eou__ 橙要是粘我我会很开心的,616
885,严重怀疑顾问团有果壳的人 __eou__ 我还有一个疑问是，拍那些蒸的过程是怎么做到的，另，我正在看甲骨文，明天晚上要不把书给你？还是改天 __eou__ 明天晚上我不加班的话就可以呀。地点你定，看你方便哈。 __eou__ 明晚我不加班的话会出去逛街，回家可能会路过你住的地方？或者明天电话联系好了,566
886,从来不过敏的我，高中刷完锅过敏了，天天刷都没事就那一次，玛德把我痒的，大晚上的又跑医院打的针 __eou__ 所以说这就是婚后不用做家务的理由咯 __eou__ 就那一次过敏了，之前之后都没事 __eou__ 这种好机会遇到一次就够了啊，如果我有这个借口在手，谁想让我做家务，呵呵…,666
887,天涯过客我一听就要哭好么！！ __eou__ 无感  反而手写的爱情来感 __eou__ 我现在听怎么听怎么难过的  别理我 __eou__ 好  知道你想静静,363
888,你们都玩小颗粒了，高科技啊，我们还是大颗粒 __eou__ 我这也是第一次买小颗粒，觉得整理起来时苦了自己，所以先不给他玩 __eou__ 收拾也是技术活，上次有朋友送了套小颗粒，她一定要拆，弄的乱七八糟，趁她睡了，赶紧收起来 __eou__ 我们大颗粒都玩着玩着散落天涯越来越少，不敢想象小颗粒,666
889,泡面也不能不讲究，这就叫品质 __eou__ 讲究的人是二十年来喝咖啡吃西餐品红酒的。 __eou__ 那些不都是快餐吗？在我眼里和泡面地位一样哈哈哈 __eou__ 哈哈哈哈。你肚子饿吗？我煮个面你食呀？做人呐，最紧要开心。,661
890,激动吗？跟光老师打招呼了没有？哈哈 __eou__ 无比的激动他盯着我狂看 __eou__ 那你上去打个招呼，说看什么看 __eou__ 我不敢怕他到时候说我们出去找个地方单挑 __eou__ 你连他都怕啊，让我的话单挑就单挑 __eou__ 哈哈哈  他等一下来个老师还会唱歌就唱给你一个人听老师还会跳舞我就完了,16646
891,又在认真耍那个，你想成仙啊！ __eou__ 哈哈，又给你晓得该 __eou__ 那当然，感冒好了没有 __eou__ 好了，可以喝酒了,616
892,看到你又帅了我真的很欣慰说明基因没跑偏 __eou__ 昨天我过节也没见你什么表示。 __eou__ 我不是要大孙子送礼物给你了吧他还小估计不懂事 __eou__ 哈哈哈昨天老子阳历生日！,266
893,为什么还不开庭啊？我是才关注此事件的 __eou__ 是的！到现在快一年了，还没开庭！ __eou__ 为什么呢？为什么我大天朝每次遇到这种案件都这种态度？中国的法律到底怎么了？就不能速斩速决么？ __eou__ 具体原因不知道，唯一可以指证继母的生父也失踪了！,665
894,播一首好久不见吧！相信是很多人的记忆和眼泪 __eou__ 哈哈我刚唱过啊！ __eou__ 哼哼！我要听原唱！嘻嘻 __eou__ 那手机听吧哈哈哈！开玩笑！！以后会播的！,611
895,暴力街区好像是有几部吧 __eou__ 是的   最新的是第三部 __eou__ 我好像看过一部这个咋样好看吧 __eou__ 蛮好看的  哈哈,666
896,这是情话还是笑话？我该哭还是该笑？ __eou__ 是笑话，你笑吧 __eou__ 可以说是十分爆笑了！（可以别扎我了么？） __eou__ 你扎我我说什么了,666
897,电竞需要你这种喷子？天天说别人是废物应该就是自己是屎看谁都是屎的心态吧 __eou__ 不行就别吹，吹了以后被吊打还不让人笑话？我觉得你就一个弱智。 __eou__ 你看没说两句喷子本性就出来了你们喷子不能有点新意吗？翻来复去就这俩词儿总吃一样的屎你不嫌烦吗 __eou__ 诶哟，厉害哦，那你接着吹吧，我就喜欢看着你们这群弱智一年一年的的加油。 __eou__ 可惜了我们正常人不爱看你们喷子日复一日的吃屎路上找屎不易须留意看车 __eou__ 动不动就说喷子怎么的怎么的，不喷了不一样八强？zz __eou__ 你的逻辑不错：我不喷你就能赢比赛了？对啊这世界上没有屎世界就和平了？你说的有理 __eou__ 可惜了你就是一坨屎。,5555555
898,我一天不宠你们你们就不痛快！可以不那么可爱吗！！！ __eou__ 猫：长得好看怪我咯？ __eou__ 怪我怪我，都是我控制不住自己 __eou__ 嘻嘻嘻嘻，就喜欢可爱的小姐姐 __eou__ 我算是服了，放心，就喜欢你这个小妖精,2651
899,居然还有这么多颜色哒 __eou__ 嗯，一般来说颜色越鲜艳价格越贵，有的花纹奇异价格更是炸舌 __eou__ 我发现啥玩意都是乍一喜欢花点小钱怡情，然后慢慢就发现是个了不得的大坑 __eou__ 嗯没错，我就是入了一坑又一坑，好玩儿！喜欢！没救了！,666
900,你玩去了？ __eou__ 四不四撒我会自己骂自己么 __eou__ 以为你自己潇洒去了呢 __eou__ 我也没这爱好啊对吧少奶奶,656
901,有啊你看我合适吗 __eou__ 你要丢掉你那一群小崽子们去北京吗 __eou__ 也不是不可以阿 __eou__ 可以的可以的到时我去找你哇,666
902,对河南人更加没好感了 __eou__ 都属于个人行为，你说没有好感，想很多大楼，都是河南人建的，请不要歧视，不要以偏概全，对于起诉，不是所有河南人的意思！ __eou__ 评论里河南人的态度，不是友善以及自信的解释，而是加深偏见裂痕，看来真的是没救了 __eou__ 河南人真的很单纯善良，我们没有不自信，河南是农业大省，没有我们河南，多少人吃不到粮食！,555
903,你为啥要去当电灯泡 __eou__ 下次当你的电灯泡 __eou__ 哈哈哈哈哈哈哈哈哈哈哈哈哈那这么说我是有男朋友了！！！！！ __eou__ 这是新年对你美好的祝愿行不行,661
904,其实我觉得你没必要这样的~大家毕竟都是同班的~别这样了 __eou__ 本来是这样，可是她态度真的很糟糕，我就想她道个歉然后我就删了这样 __eou__ 其实…有时候能得过就且过~ __eou__ 啊喂⊙﹏⊙我只是要个道歉很过分？ __eou__ 可是你说这样难道就不过分？！ __eou__ 更何况我没在上面指名道姓说是谁，大家心里清楚就好,55555
905,咁安卓既有咩特色？ __eou__ 平板android界面好睇，软件又可以后台 __eou__ 哦哦，但游戏会5会无甘好玩呢 __eou__ 我已经对游戏麻木了，基本上android上嘅游戏都喺从ios度移植过嚟嘅，都差唔多,666
906,今天两场刚被打了脸，还出来预测，能不能别丢人现眼了 __eou__ 那你的意思是我预测的不准？那有本事你买勇士赢啊，赔不死你！ __eou__ 虽然我是骑密，但是明天这一场勇士肯定带走比赛，分差10分以上！不服明天出来看看谁的脸疼！ __eou__ 明天勇士得分超不过100，甚至超不过95分，输10分以上是肯定的，明天见分晓。 __eou__ 好，明天比赛结束再出来见分晓！我说勇士得分必上100！赢10分以上！,5555
907,年前就跟我要，我说放假了，盖不了学校章俩月以后才行， __eou__ 盖章子，我们章子难盖成了 __eou__ 嗯，要盖章，反正我嫌麻烦，推了 __eou__ 不盖，管他呢，直接寄回,655
908,伊坂幸太朗的书也很妙啊，哈哈哈哈，我发现我还真的挺爱看日本小说的，名字好记 __eou__ 他的你有啥推荐没 __eou__ 风格很有趣，不要在意讲了个什么故事，会觉得作者很幽默，哈哈哈哈哈哈！ __eou__ 好叻，我之前看盗墓笔记也很喜欢南派三叔的写作风格,261
909,可以开着门拉屎啊！ __eou__ 不行，开着门拉不出来 __eou__ 哈哈哈开着门我感觉我整个家都是厕所，爽得很 __eou__ 有点膈应，总觉得不安全，还是关上门才能安心拉粑粑,661
910,我喜欢悦澜山，上个月刚去看，我觉得没什么 __eou__ 我妈也好喜欢悦澜山，可是她自己又有点顾忌。我是觉得没什么 __eou__ 还有保利领秀的也真心喜欢~ __eou__ 我今天就看了万科，悦澜山，保利领袖，不过感觉保利那个太远了…还是悦澜山好点,222
911,新透白最好不要买，记得pan是出油的吧，我混油用了两套这个，会闷闭口 __eou__ 资生堂新透白精华液作为混油痘皮的我来说是真爱去痘印效果不错，推荐老版银瓶 __eou__ 这么神奇？个体差异也太大了，我平时不太长痘用力就出闭口和疙瘩，换了ipsa后立刻就没了orz __eou__ 我也有ipsa水乳，使用效果不错,626
912,让我想起来了那天的火锅和糖葫芦 __eou__ 那好像是我上次出门腰发作前最后一次出门 __eou__ 意思是我很荣幸？ __eou__ 是我的荣幸，科总,666
913,谢谢小嬢嬢来参加，感动 __eou__ 嘿嘿，你在舞台上的时候我们就四目相对了，少激动！耀眼的最美新娘，比心新婚快乐～ __eou__ 对啊对啊，当时就很惊喜，本来就很想你来谢谢，下次就是你的啦 __eou__ 哈哈必须来三！我啊还早得很,111
914,呃…我想说那个不是我们学校只是平时我们会去吃饭的一个院子… __eou__ 哎呀！这不像超的语气！ __eou__ 呃…我想说我其实真想直接了当的拆穿她的但是好歹人家有寻找我踪迹的心总比（此处省略…） __eou__ 直接了当的拆穿她才像我们超崽的作风！哈哈！,666
915,我替学校答应你！ __eou__ 居然能替我们校领导做主，厉害。 __eou__ 不！我只是提一下我的意见 __eou__ 我还以为你做主准我假了,626
