text,label
一起 涂成 一个 大花脸 多 好玩 啊 真 别说 那 位置 就是 涂 腮红 和 点 美人 痣 呢 80 年代 的 审美观 穿越 啊 ,2
蓝 鲨 就是 群 保安 还 想查 谁 查 谁 他 吹牛 逼 都 不会 吹 ,5
明天 又 是 美好 的 一天 买个 我 的 手机 壳 重新 开始 加油 ,2
设计 相当 价格 碾压 而已 ,5
一直 忘记 告诉 你 你 围脖 这 照片 就 挺 骚 的 那 是 本 性 ,5
我 没 发果 的 嗜好 ,6
那 我 是 能养 的 不能 养 的 都 养过 很多 了 ,6
好 刚好 还有 很多 龙角散 的 糖 上班 有 保温杯 喝 热水 好多 了 ,2
花钱买 来 的 竟然 是 卑微 真的 是 别家 没有 了 吧 … 每天 都 心痛 … yk 这个 下 一轮 不 可能 再 约 了 ,5
恩恩 我 逛过 他们 家 被 他们 家 高跟鞋 的 高度 镇住 了 没敢 尝试 原来 那么 高 的 鞋子 也 能 穿 出 舒服 的 感觉 啊 ,2
看到 你养 的 啦 也 都 好 美 ,2
没 考前 就 想 考完 了 会 很 轻松 可是 现在 都 不 懂 要 干什么 ,5
快 跟 我 姐夫 去 吧 ,6
哈哈哈哈 绝对 请教 介绍 几个 优质 衣服 鞋子 包包 的 稍微 职业 点 的 也 可以 代理 小 产权 房 的 销售 吖 ,1
我 是 退 newbos 里 的 比 boeing 严重 多 了 很 扎心 要 去 差错 培训 了 ,5
你 说 的 我 都 不会 了 ,6
老师 … 我 … 我 这 就 变 ,6
是 啊 哈哈 所以 我要 趁 年轻 多 出去 走走 要是 有 机会 一定 要 来 玩玩 ,1
谢谢 小伙伴 这么 给面子 哈哈 ,1
看 头像 还 真 没 察觉 ,5
既然 等到 自己 的 幸福 也 不再 计较 了 我 也 祝 他 幸福 ,2
好 暖 啊 是 人民网 那个 吧 ,2
为什么 只能 吃 青菜 啊 你 不是 刚 跟 我 说 你 空着 也 是 空着 嘛 ,6
我 可以 是 俗人 但是 我 不能 用俗 词 形容 他 ,6
是 啊 是 啊 快 看 我们 ,6
住 的 怎么样 啊 我们 早上 5 点去 中午 就 走 了 人太多 了 闹 的 烦 ,5
原来 我 单身 是因为 太 诚实 ,6
我 其实 也 比较 喜欢 右边 比较 特别 虽然 被 说 像 购物袋 可是 最后 比较 了 下 价格 还是 觉得 买个 实惠 点 的 ,2
哈哈 就是 的 说好听 点 是 后知后觉 说 难听 了 是 慢半拍 ,1
昨天 晚饭 和 同学 吃 了 釜山 料理 ,6
你 也 得出 声 我 才 知道 吸 不 吸引 啊 ,6
明明 很 有 气势 总攻 的 气势 那 就 改成 请 叫 我 总 捅 大人 好 了 ,6
本宫 的 智商 和 动手 能力 又 怎么 是 你 能比 的 ,6
也 是 … 只不过 说 这句 话 的 人 已经 工作 十几年 了 ,6
到底 是 大 媒体 人才济济 王志安 这类 和 人家 真心 没法 比 可以 想像 王志 安进 了 法庭 东张西望 人家 日语 他长 着 嘴 探着 脑袋 指望 边上 翻译 呢 ,5
谢谢 你 的 不离 不弃 ,1
额 我来 了 后 也 一直 很 郁闷 ,3
这些 人 都 是 无品 心智 未 发育 的 90 后 ,5
结果 很 有 可能 是 吃睡 吃睡 吃 吃 吃 ,6
专用 的 一个 类似 塑料 毯 的 东西 ,6
宾得 原厂 软件 其实 就 silverix ,6
昨天 休息 的 怎么样 宝贝儿 ,6
还是 综合 考虑 户型 地段 吧 两项 都 不能 偏科 ,6
呵呵 带 宝宝 没有 耐心 不行 呀 ,1
本 周六 去 正好 一周 ,6
好像 都 没 看过 谢 啦 ,1
哈哈哈 还 不如 补觉 ,1
暂时 好像 没 我 在 努力 发掘 中 中国 合伙人 没事 当下 消遣 挺 好 的 ,6
得 找个 好看 的 爹 给 咱 两家 的 娃儿 逆天 改命 啊 ,6
我 昨天 刚 吃 过 匹萨 假期 结束 也 可以 组织 活动 的 哦 假期 结束 活动 无穷 欢乐谷 好玩 吧 ,2
刚刚 差距 小 了 现在 又 拉大 了 一点 现在 比 我们 投 的 快 了 ,6
没有 啦 我 不是 指 您 有 的 粉丝 说话 难听 ,6
没 问题 我 请 你 ,6
好滴 好 滴 你 也 一样 么 么 哒 ,2
那 你 要 遭殃 了 ,5
近点 的 成都 长沙 都 想 去 不过 这些 地方 太 热闹 一个 人 的话 还是 安静 的 地方 比如 乌镇 什么 的 不过 就是 没 钱 ,3
哈哈哈 哈哈哈 姐妹 这么 真实 的 嘛 ,1
对 对 还有 打胎 诶 ,6
本来 都 比 你 好看 ,2
我 现在 主要 就是 红色 系 各种 红 你 比较 白 平时 的话 你 可以 橘色 或者 咬唇 ,6
我 恨 你们 你 知道 我 想 说 什么 ,6
请 学以致用 一下 好 么 ,6
对 对 演员 的 灵气 太 重要 了 ,2
以前 真心 觉得 爱情 很 美好 现在 呢 ,6
很多 人 都 是 这样 的 ,6
还是 找 女朋友 好 了 ,6
怎么 委婉 的 夸 自己 真的 好 么 ,6
哎 那到 不至于 那么 多 粉丝 我 才 见 几面 没 那么 容易 的 ,3
是 啊 愿 天下 所有 的 宝贝 都 健健康康 ,2
白玫瑰 最后 至少 高贵 有人 惦记 ,6
对 啊 在 别人 地盘 神经兮兮 撒野 才 是 真的 傻 x 中 的 傻 x 啊 尼玛 ,5
那 是 不 可能 滴 ,6
午觉 生 生地 给 搅 了 ,5
好 啊 支招 ,2
十月 8 号 注册 的 新 号 告诉 我 是 v 粉 你别 给 利用 了 ,5
没事 好像 大山 录 了 ,6
现在 脑壳 还痛 当时 感觉 耳鸣 ,5
我 觉得 路金波 才 不管 拔不拔 苗 呢 他 捧 韩寒 和 捧 这 孩子 的 思路 是 一样 的 就是 更 容易 赚钱 ,6
或者 你 写 一篇 关于 微投 和 传统 机器 对比 如何 选择 ,6
我 不信 我 不信 我 不信 你 的 最起码 是 我 的 三倍 ,6
羡慕 8.0 还是 等 明年 的 全面 屏 吧 ,2
我 也 爱 女儿 两个 挺 好 的 ,2
我 就 只能 生 扛 啦 我 不 吃药 ,6
哈哈 真的 啦 真的 就是 美图秀 秀修 的 图 啦 ,1
我 今天 就是 被 刮醒 的 到处 都 是 尘土 脏死 了 去年 一场场 雨 连 着 下 直接 过冬 今年 但愿 别 刮 的 灰头土脸 祥和 一点 吧 ,5
呜呜 家里 两个 人 一个 每天 可爱 到 不行 一个 每天 青春 到 不行 我 不想 活 了 ,2
不会 呀 取得 不 多 我 还 嫌 偏少 ,6
真 好 想想 都 幸福 ,2
嘻嘻 我 是 酒店 控 ,1
这个 故事 你 要死 磕 是 么 ,5
跑来跑去 的 可 把 他 忙 坏 了 ,6
不像 你 这么 容易 满足 ,5
对 对 对 我 也 觉得 郑恺 关系 好 的 明星 似乎 不太多 ,6
对 啊 对 啊 我 虽然 是 长辈 但 还 都 是 学生 党 哈哈哈 ,1
粗狂 的 西北 和 温情 的 江南 赶脚 很 不同 嗯 沙漠 作为 自然景观 里 的 隗宝 很 有意思 ,2
算了 难得 了 以后 遇到 这种 事情 不会 当好 人 了 ,3
哈哈哈 就是 一点 都 不 盲目 ,1
看 你 的 数码产品 更新换代 节奏 应该 挺 快乐 的 呀 … ,1
嗯 再 不 解决 怕 他 堕落 ,4
好 的 不 便宜 而且 总有 新 的 想 买 ,6
哈哈哈哈 我先 下单 烤串 再 去 淘宝 买买 高兴 还是 你 能 把持 我 把持 不住 了 ,1
机智 明天 早上 就 拆 ,2
我 是 摄影师 啊 哈哈 ,1
去 佐 啦 唔 好玩 得闲 都 可以 一般 都 系 周末 啦 ,6
其实 不至于 嘿嘿 你 就 没事 织织 围脖 呗 ,1
嗯 我 150 盆挂 两盆 不错 了 但是 挂 了 最 值钱 的 心里 不 舒服 ,5
其实 吧 hu 对 金银 卡 都 不差 的 白金 还有 惊喜 大礼包 ,6
户口 不值钱 只 考虑 台北 然后 下 半辈子 做 一个 安逸 的 本儿 逼 专司 歧视 台南人 和 大陆 人 ,6
停一 停停 一停 我 错 了 我 不 做梦 了 ,6
该是 没 啥 问题 让 她 把 妞儿 带 着 ,6
不会 不 信 你老 老看 ,6
凑 不够 九张 着急 埋头 画 漫画 去 元旦 前 做 总结 ,6
我 今年 没用 微印用 的 米 莫 ,6
你 没 发现 吗 现实生活 没有 这种 人 全活 在 网上 都 是 社会 最 低贱 的 货色 生活 不如意 在 网上 反 社会 的 ,5
我 也 很 好奇 啊 让 他们 查 一下 到底 谁 用 了 我 的 卡 ,6
自己 出去 花天酒地 啊 ,6
没 啊 不翻 啊 乖 我 苦苦 支撑 着 呢 ,6
就 因为 日常 才 需要 中二 啊 不然 没有 丝毫 乐趣 ,6
没 聘请 好 律师 就 像 博主说 的 一样 赌维稳 赌输 了 ,6
呸 你 边儿 上 玩儿 蛋去 吧 ,5
这 … 感觉 是 这 一届 竞争 激烈 啊 ,6
这么 过分 不得了 了 我 承认 我 羡慕 妒忌 恨 ,5
让 你 失望 了 我 没笑 ,6
今天 的 发型 是 让 你 满意 么 高山 君 ,6
很 喜欢 那 一句 因为 我 生病 了 所以 我 需要 你 会 比 你 需要 我 多 的 多 ,2
刚 洗澡 用 了 摸 一点点 泡沫 好 丰富 好 细腻 ,2
费 心思 写 出来 的 东西 怎么着 也 不能 是 学术 垃圾 啊 ,5
谢谢 善良 美言 虽然 是 不 可能 的 事 企鹅 还是 很 开心 的 ,1
哈哈 了如指掌 哪 ,1
谢谢 这位 朋友 的 真诚 祝福 ,1
哈哈哈 好 如果 需要 可以 私信 ,1
喜欢 荷兰 为啥 不 把 荷兰 写入 决赛 ,6
嗯 她们 过 的 好 才 是 最 重要 的 ,2
嗯 我 当然 这种 智商 不及 你秀 的 好看 ,5
里面 都 是 美女 我 都 挺 喜欢 的 陈凯琳 也 顺眼 了 哈哈哈 哈哈 我 想 看 她们 后面 奋起 反抗 的 情节 ,1
哈哈哈 是 呀 方便 凹 造型 ,1
对 我要 买 在 国外 买 34 刀 或者 26 胖子 一根 还 直邮 ,2
那 我 好 幸运 呀 ,2
去 看 生日会 怎么 了 他 通稿 不 也 一样 踩 吴 了 粉丝 不 也 一样 天天 黑 吴 我 不 喜欢 他 ,5
既然 不是 专业人士 你 也 就 没 资格 发话 ok ,5
哦 还是 这样 啊 不过 还是 谢谢 你 呢 ,2
应该 是 只有 一个 吧 然后 我 ip 地址 出错 了 ,6
确实 这个 可以 有 ,6
就是 没 控制 住 冲动 了 啊 ,3
人家 还 嫌 医院 贵 呢 ,6
是 导演 在 黑 处女座 ,5
换 谁 也 换 不成 热巴 啊 ,6
我 有时候 玩笑 说 就是 她 开始 叫 我 圆圆 把 我 叫 圆 了 ,6
哦 原来 呀 不过 … 妳在 我 心里 早就 是 明星 啦 ,6
展现 展现 你 的 水平 嘛 别上来 就 diss 人 你 可以 讲道理 的 ,5
嘿嘿 好滴 好 滴 爱 您 哦 ,1
除了 考试 反正 没 看出 有 别的 用 ,6
臭 孩子 最近 忙 什么 呢 ,6
客观 实力 的 差距 没 办法 ,3
可怜 的 狗狗 狗 比 猫 更 离不开 主人 ,3
嗯 嗯 兰大 一直 是 我 非常 尊敬 的 学校 高考 志愿 也 曾 填过 兰大 今日 未见 甚 是 遗憾 希望 以后 有 机会 再 来 ,3
你 不 懂 我 就 喜欢 这些 我要 买 一屋 的 手办 ,2
买 到 就是 赚 到 羡慕 ,2
对 呀 全程 我 都 觉得 对 刘 星图 不 公平 ,5
哎 8 跌得 太 厉害 了 吧 ,3
嗯 我试 了 很多 天 结果 今天 重新 全线崩溃 我 觉得 我要 心理医生 ,3
老师 不能 这么 任性 等 我 褪下 老师 的 外皮 再 去 噗 哈哈 ,1
秀 lv 的 别来 笑话 我们 穷人 ,5
是 啊 那 都 四五年 了 可能 是 见 不到 吻 戏 了 cp 线 也 要 变 奢侈 了 吧 ,3
仙姑 你 的 寒冰神 掌练 到 第 几重 功力 了 ,6
没有 哦 而且 热 伤风 不得 传染 ,6
那 我 要 找 喜欢 我 的 ,2
你 喜欢 人家 就 希望 人家 完美 才 是 让 人家 按照 你 的 思维 方式 处事 呢 ,5
才 没有 哪有 胖人 还要 补嘛 肯定 是因为 我 太 瘦 了 才 需要 补 咋 放假 那么 迟 回来 约 嘛 ,6
好像 姿态 要 上 了 ,6
你们 是 专业 必修 吧 听说 不好 学 互帮互助 啊 爱 你 ,2
你 名字 不是 有个 横 吗 ,6
跟 你 一样 没事 去逛 然后 买个 蛋 烘 糕 再 坐下 来 喝个 下午茶 ,6
我微 信用 我 自己 照片 就是 因为 我 只要 一用 别人 的 我 爸 就让 我换 ,6
适合 我 这种 小 泥人 ,6
评论 一下 怎么 了 活该 被 怼 又 关 你 什么 事 ,5
你 怎么 天天 阴阳怪气 的 ,5
duang 仙女 这是 什么 石皮 名字 啊 ,6
用 你 的 双手 成就 我 的 梦想 ,2
嘻嘻 明天 继续 在 做 一次 少放点 q 糖 ,1
哈哈哈哈 好 的 我 收到 了 ,1
对 啊 我 写成 了 别的 ,6
哈哈 终会守 得 云 开见 月 明 看好 你 哟 ,1
土偶 的 水平 真的 差 ,5
你 现在 用 的 啥 ,6
嗯 对 梦想 要 坚持 ,2
我 很 喜欢 吃 鱼虾 牛羊肉 ,2
明哥 我们 都 很 年轻 都 要 注意 ,2
哈哈 个人 有 个人 的 味道 逆光 那套 是 每个 女人 都 喜欢 的 ,1
一会 到 九点 就 去 ,6
吃 了 别人 的 嘴软 而且 是 我 吃 过 最 好吃 的 苹果派 了 ,6
嗯 呐 天气 变化 比较 诡异 就要 注意 穿衣服 不要 感冒 了 喔 ,2
非常 不 满意 无法 想象 邓 校长 与 之 搅基 ,5
对 那个 漂亮 绿 珍珠 一样 的 下次 再 买 ,2
我 竟 觉得 你 说 的 十分 有 道理 大师 请 受 我 一拜 ,2
故意 打 错 侮辱 你 的 不好意思 ,5
嗯 嗯 我 这周 也 回 然后 回来 约 起来 哈哈哈 ,1
那有 跟 苹果 一般 大 的 枣 ,6
他 谷歌 「 necklacing 搜 出来 的 图 ,6
就是 呀 我 都 觉得 我 好 专一 哦 ,2
接受 自己 是 个 可爱 小女孩 ,2
我 先 看 的 他 的 趣味 有戏 有 机会 我 也 看看 白 丝带 ,2
我 一般 就是 仙芋 奶茶 或者 奶盖 红茶 ,6
和 颐 酒店 经理 还 说 没 死 人 呢 ,5
哈哈 虎 摸 小张 告诉 老 陈 喔 那么 好 的 小张 要 珍惜 呀 ,1
是 会 有 这种 反应 适应 段时间 就 好 了 ,6
第一天 第一 榨 就是 西瓜 西瓜 最 安全 午安 ,6
现在 目前 是 一到 4 集 还有 一个 电影 不 知道 会 不会 再出 ,6
10 点到 下午 5 点人少 的话 都 能 玩儿完 ,6
他 奶奶 抱 着 全家人 都 上 了 ,6
是 的 啊 亲 你 了解 啊 鹏鹏 现在 不能 说话 浅 昏迷 也 不能 指证 警方 以 虐待 罪 立案 虐待 罪 只判 2 7 年 ,5
没错 支持 你 的 观点 ,2
在 下 给 你 请安 了 祝 你 一 睡 千年 亲爱 滴 玲玲 玲玲 儿 啊啊啊 ,2
可以 自己 给 自己 创造 工作 机会 ,6
好 经典 上 初中 时 看过 了 也 没 留下 什么 印象 打算 再 看一遍 刚 发现 你 是 烟大 的 呢 ,6
嗯 那 你 应该 庆幸 了 ,6
今天 好 安静 阿 我 都 不敢 偷懒 了 快点 回来 ,4
抓紧时间 耍 吧 推荐 你 看 芙蓉花 画展 ,6
啊 那 它 就 不能 有 宝宝 啦 以后 1 岁 生会 很多 问题 吗 ,6
我们 这 今天 23 到 28 度 ,6
难道 他俩 在 玩 身份 互换 ,6
对 啊 太酷 了 我 喜欢 ,2
如果 你 认为 他们 说 的 都 对 恶意 侮辱 别人 就是 实话 那 我 无话可说 ,5
不 她 把 王子 砸死 了 后悔 万分 的 她 决定 寻找 复活 王子 的 方法 于是 把 整个 武林 搅得 腥风血雨 ,6
对 对 就 这样 一 开始 我 也 以为 只有 我 自己 是 这样 后来 问 了 很多 人 都 有 这种 情况 ,5
啊 哈哈哈 真的 要 拍 到 满意 的 才能 走 ,1
而且 还 幽默 ,2
问题 是 我 看到 的 是 一个 爱 唱歌 又 唱 不好 的 程序 猿 这三字 没点 开 的话 显示 小数点 ,6
所以 你 赶紧 带 着 大儿子 回来 安抚 我 这颗 受伤 的 小 吧 ,6
绝对 的 无情无义 之 辈 ,5
所以 占领 男厕 就是 对 的 呢 你 这 双标 真 厉害 己所不欲 勿施于人 这么 简单 的 道理 都 不 懂 还要 谈 平权 吗 ,5
在校生 请 继续 做梦 吧 ,6
去 吧 没准 还 能 偶遇 唷 ,2
谢谢 你 也 是 ,1
还有 就是 去 外面 乱 吃 东西 啊 上个星期 去 了 两次 禅城 啊 如果 被 我 生活 在 老 校区 我 相信 我 一个 星期 就 透支 了 ,6
我 真 没 瘦 你 不用 期待 了 亲爱 的 粉哥 好久 的 灰机 啊 亲 ,2
哈哈哈 哈哈 还有 那 一身 肉 好 想 捏 哦 ,2
对 面粉 还是 感觉 难 掌握 ,6
外面 买 的 药能 用 医保 吗 我 觉得 在校 医病 老是 看 不好 ,6
下班 来个 轰炸 大 鱿鱼 或者 铁板 鱿鱼 吧 ,6
宽屏 要 宽 得 这么 严重 吗 ,6
嗦 嘎 好 的 我 再 考虑 考虑 哈哈 ,1
绝对 真爱 呀 么 么 小卓子 ,2
啊 我 好 想 去 啊 那 我们 下次 再 一起 去 ,2
你 语文 很 好 么 ,5
哇 好 我们 湖南 特产 是 辣椒 要么 哈哈哈 哈哈 ,1
我 不 在 我 的 体重 我 在意 宝宝 的 体重 哈哈哈 ,1
哈哈哈哈 想起 以前 有 一个 人妇 在 我 提到 我 可能 更 喜欢 妹子 的 时候 说 的 那 是 你 没试 过 跟 男人 做 的 感觉 ,1
哈哈 下次 拍个 吃 别的 咋样 ,1
对滴 本来 想 买 黑 灰 的 但是 觉得 太 死沉 了 还是 做个 粉粉 的 小 公主 吧 ,6
知道 了 呀 别 急眼 啊 下 一句 是不是 要 骂人 了 ,5
是 啊 就是 踏实 嘛 ,2
说 狗 你 拿 人 比 肉狗 没 听 过 专门 就是 吃 的 就 像 猪 牛羊 鸡鸭 鱼 的 养殖场 一样 ,6
嗯 嗯 好 的 一定 是 好 的 ,2
二哈 最 闹腾 了 有时候 还 神神 颠颠 的 法斗好 粘人 以前 觉得 好凶 被 训化 的 非常 温和 特别 喜欢 它 肉 嘟嘟 的 吼吼 吼吼 吼 ,2
你 还 搞 的 快麻 你 都 下 好 了 嗦 为什么 是 红色 的 ,6
一 见面 就 撕碎 你 ,6
滋润 度会 差一点 你 是 公主 风 ,6
是 啊 演得 好 棒 欣桐 真是太 可爱 了 ,2
就 会 看到 我 脸上 反光 一点一点 的 ,6
财政 界 的 金 酸梅 奖 啊 ,6
我 当时 真是 日 了 狗 了 快 睡着 了 又 一阵 c 哩 c 哩 ,5
真的 过不下去 还是 不 勉强 了 ,6
那 你 准备 一个 人去 啊 ,6
我 的 财产 就是 我 这个 人 呀 ,6
北京 现在 蓝天 也 很多 蓝天 也 并不等于 没有 污染 因为 很多 污染物 是 肉眼 看不见 的 根据 空气质量 记录 来看 现在 的 空气质量 肯定 比 十年 前要 好 ,5
你 这 一 看 就 没 经验 ,6
没 问题 ,5
哈哈哈 谢谢 现在 是 大 可爱 了 ,1
自我安慰 一下 岂 不是 会 舒服 点 虽然 他 如果 眯着眼 会 很 不 上镜 ,3
好 么 好 女人 一枚 快 嫁人 吧 ,6
就 刘海儿 不 一样 哈哈 ,1
不能 下载 美剧 你 说 是不是 有病 ,5
我们 都 没 时间 养 我 小 爸爸 请 这个 孃 孃 喜欢 狗狗 她 帮 我们 养 ,6
这个 叫 鞭策 然后 可以 减肥 了 到时候 你会谢 我 的 阿是 ,6
你们 都 被 吴 美丽 带 沟里 去 了 ,6
哈哈哈 谢谢 小白 太 会 说话 啦 ,1
嘿嘿 … 特殊 情况 特殊 情况 ,1
当时 这个 事闹 得 沸沸扬扬 你 不造 ,6
应该 消了 吧 我 好 想 她 ,2
你 说话 这么 刻薄 生活 很 不 幸福 吧 ,5
我 的 职业 不 允许 去 啊 ,3
对 哦 你 周末 要 回 房山 到时候 选个 下班 的 日子 ,6
我 正好 坐 对面 还是 绿 的 ,5
哈哈哈哈 我 都 没 看 预告 我 朋友 临时 决定 去 看 买 的 还是 第一排 尼玛 全 满座 人生 第一次 在 第一排 看 电影 眼疼 ,1
妈 的 还 不够 聚商盟 贴 的 … ,5
说 我 怨天尤人 你 就 错 了 ,5
嗯 嗯 好 的 啊 ,6
哎呀 不好意思 呀 我 现在 主要 是 没 皮子 ,3
哈哈哈 哈哈 来 之前 和 我 说 我 抱 他 过来 ,1
相由 心生 谢谢 看看 你 自己 吧 ,5
老大 会 再见 的 大家 都 要 好好 的 ,2
还 不错 啊 经典 的 就是 热气球 跟 滑翔伞 我 一共 八天 ,2
那 我 同学 做 的 饭菜 可 新鲜 美味 了 我 这 就 不算 贤惠 就 冻 了 一个 小 冰块 ,2
我 今天 睡 过头 了 ,6
你 把 这 照片 跟 你 娘 facetime 一下 哈哈 ,1
200 400 800 就 已经 够 了 今年 亚运 应该 不会 再报 1500 了 吧 ,6
剧里 时间 不够 啦 再 发展 下去 肯定 有戏 ,6
是 阿 哈哈 ,1
我 看 你 是 为难 我 胖虎 ,3
土壕 何时 跟 人 主动 联系 过 ,6
嗯 在 我 概念 里 木有 这个 痣 ,6
哈哈哈哈 哈哈哈 因为 一直 看 下去 全是 茶 蛋粉 ,1
哈哈哈 只要 怀抱 希望 都 是 有 可能 的 ,1
我采 广州 读书 个 一直 无 觉得 广州 有密 好 捞 我 比较 中意 稳 农村 捞 ,6
我过 了 十五 那 就 等 你 上班 再说 ,6
理是 这个 理 但 我 不 知道 大 魔王 会 不会 有 什么 特殊 手段 限制 你 觉得 呢 ,6
放心 我 一点 也 不 着急 等 新 专小 15 出来 还是 要 屠榜 的 ,5
希望 今晚 他们 腿 摔坏 了 遭报应 ,5
我 是 用 完欣兰 冻膜 用 的 收敛 效果 我 真的 看不到 只求 心理 安慰 ,6
有 计划 一天 下来 自己 定 的 计划 至少 完成 一大半 吧 ,6
我 在 成都 去 发现 嘛 如果 只有 筠连 有 那 就 来 筠连 呗 我 做东 还 带你去 洗 天然 中国 第一 温泉 ,6
吃饱 了 但 就是 没 吃 到 泡泡 好忧桑 ,3
哈哈 好 啊 我 等 着 ,1
朋友 也 是 这样 建议 的 非常感谢 ,1
无聊 才 会 爱 上 吵架 的 ,6
嗯 我要 克服 一些 困难 和 他 在 一起 ,2
那 你 再 熬 一熬 不然 以后 一 看到 梳妆台 就 遗憾 可 不太好 ,3
哎 我 十月 怀胎 也 是 不 容易 啊 ,3
放假 从 龙湖 走 回 许昌 也 是 辛苦 毛董 了 ,6
恩恩 好好 放松 下 叫 上 我 也 行 ,1
没 毛病 不过 人家 不好 称呼 你 呀 ,6
不过 我 觉得 上 胸 饱满 一些 总 没 坏处 吧 ,6
就 吃 了 一次 火锅 我 知道 错 了 ,3
难道 不是 吗 键盘 侠 有 资格 称为 人 吗 ,5
哈哈哈 以后 如果 有 多 馀 的 敬业 记得 给 我 哦 ,1
官媒 说 义乌 的 也 是 经商 的 呢 都 欺骗 民众 愚弄 老百姓 ,5
原来如此 呀 喜欢 就 好 ,2
这 开心 是 免费 的 可以 有 ,6
总 不能 每次 都 顺着 她们 不然 这 友谊 就 很 塑料 了 ,5
黑 哦 横财 不能 玩 分数 可以 有 ,6
嗯 呢 嗯 呢 安全 第一 ,2
看 花絮 快乐 大本营 两个 人 的 互动 也 很 好 啊 不是 放个 慢动作 放个 致爱 就 叫 有 爱 谢谢 ,6
实在 太远 不然 帮 你 来 打包 啊 ,6
对 对 对 小伙伴 也 是 哈哈哈哈 ,1
闲暇 时间 我 就 喜欢 泡茶 没 其他 爱好 烟 不 粘 酒 应酬 偶尔 仅限于 啤酒 红酒 平时 滴酒 不 沾 ,2
走 起管 它 三七二十一 的 买 了 再说 ,6
可以 去 尝试 一下 但是 现在 的 男人 直男太多 了 ,5
360 还有 下载 器 呢 下载 电影 啥 的 都 可以 用 ,6
呵呵 你 也 要 注意 身体 哦 ,2
不许 删 删 了 绝交 ,5
可以 一看 毕竟 打着 青春 的 旗号 支持 一下 无妨 ,6
不及 你 的 日语 好 ,2
emmm 怕 是 可以 考虑一下 ,6
还有 人 说 是 喝 了 洋人 活血化瘀 的 药 所以 加速 了 毒性 发作 唉 ,5
真系 变态 架 如果 有人 发明 一个 移动 冷气 就 好 啦 ,5
总有一天 可以 的 我 也 是 存 了 三个 多月 买 的 就是 特别 特别 喜欢 咬咬牙 放 了 血 但是 很 值得 … ,2
好 的 我 懂 了 ,6
必须 罚 已经 把 口红 全 收缴 了 ,6
有 摩擦 才 是 考验 朋友 真 感情 的 时候 吧 起码 我 是 这么 认为 的 ,6
嗯 她 坚定 得 选择 了 走 ,6
我 那 也 是 后 的 还有 两个 女儿 我 受罪 啊 ,5
对 对 对 真的 玻璃心 ,6
对 啊 我 选择 做天 ,6
嘿嘿 特辑 啥时候 出 啊 还是 已经 出 了 ,1
理想 型 简直 大腿 肌肉 真是 ,2
怕 什么 哟 真爱 最大 ,6
难道 是 允儿 你 开心 爆哇 不然 你 是 金 在 中 ,6
哇塞 爆个 照 呗 我 喜欢 黑 的 来 我们 这边 玩 ,2
当然 记得 也 谢谢 你 记得 我 ,1
好 的 明天 方便 不 我 跟 我 女友 也 都 是 nus 的 哈 ,6
会 的 把 跟随 法定 节假 调休 日 开启 即可 ,6
哇 我 今晚 看看 就让 她 帮 你 回忆 我 吧 嘿嘿 ,1
哈哈哈 过 一阵 就 好 了 我 现在 是 这样 的 ,1
嗯 嗯 希望 都 能 尽快 成长 吧 ,2
不 不 不 我 不敢当 ,4
狗子 还好 说 打不开 柜子 只能 干着急 喵 老大 有 它 去 不了 玩不转 的 玩意儿 么 还 死 傲娇 ,6
哈哈 有 惊喜 精神 就 好 ,1
我 也 刷 了 好多 呀 ,6
不会 当场 说 谁 是 淘汰 返场 的 ,6
不 真实 哪 那点 我 也 赞同 梦 一场 的 感觉 ,6
实话实说 真心 不 喜欢 民族 唱法 不是 人家 唱 的 不好 是 我 不 懂 欣赏 嘻嘻 ,1
卓玛 同学 看好 你 哦 加油 ,2
没事 的 我 也 吃 了 吃 不 死 ,6
我 一年四季 都 用 面霜 的 包括 在 南方 啊 ,6
我 什么 都 没 说 … 我 什么 都 不 知道 … ,6
哈哈 是 啊 门票 120 桂林 的 20 都 是 这样 坑 外地人 的 去 师 大王 城 校区 转转 呗 ,5
是 的 呢 其实 不 紧张 真的 是 骗人 的 我 竞选 的 时候 还 笑场 了 但 后来 想想 真的 不用 紧张 ,6
其实 第一场 就 输 了 ,6
或许 吧 愿 她 可以 顺利 解决 ,2
嗯 嗯 你 还 出差 辛苦 的 ,6
看着 镜头 是 不伤 眼睛 的 只要 别 直接 朝 太阳 看 再说 了 为弟 为 艺术 哥 我 豁出去 了 ,6
恩 啊 还 跑 得 好 快 赶 都 赶不上 ,6
八宝 海军 那些 人 也 不是 吃斋 的 吧 ,6
是 该常去 晚上 的 时候 更 迷人 啊 ,2
如果 糖 看到 这屎 的 言论 怕 是 要 对 你 saygoodbye 了 原谅 我 不羁 放荡 爱糖 ,5
哈哈 谢谢 那 我 嘚 瑟 嘚 瑟 ,1
那 是 毕竟 两场 电影 总共 花 了 不到 20 块 ,6
衣服 没 质感 破烂 似的 ,5
mhttz taobao com 是 要 配合 吃 才 会 有 效果 ,6
好 呢 好 呢 啵 啵 ,2
这 两部 都 没 怎么 认真 看过 东大 下次 应该 会 去 的 ,6
当然 我 什么 时候 让 你 出过 丑 哈哈 我 p 得 好 用心 的 ,1
对 啊 喊 他 添脚 ,6
