indexNo,text,sentiment
5903,恩，加油，一直在进步就好。,1
5904,也是，可是这些节目比演戏可拉好感多了,5
5905,嗯嗯``下次我去开江南西附近就稳你喇``嘻嘻`,0
5906,怕是要盗更多人图了（摊手）,4
5907,哈哈。看完了。全场智商压制啊。真的好萌啊。,1
5908,v直播直接能看,5
5909,同道中人，至今还没找到解药，啊哈哈…,0
5910,不不不，我一直是仙女哈哈哈哈哈,0
5911,没什么，只是心疼我鹿，看不惯别人黑他,2
5912,哈哈，放假时候来嘛~,0
5913,下次一起去啊，哈哈。我胃口好像开了,0
5914,哈哈这游戏最后教给我的是放下,0
5915,怎么可能！我的最爱,1
5916,是的。像秋里的顶针这种小心思是应该只有实体才能体会到的美好。,1
5917,吃嘛嘛香哇要得回来约起耍,0
5918,听说有可能得到深圳。考虑中。你上班很累吧。,2
5919,妈啊我以为他是纯纯的青春男孩,2
5920,借楼说明一下大部分粉丝想法没啥恶意不要介意,5
5921,哈哈就是拍那个萤火虫呀。,0
5922,对啊过得可快了其实,0
5923,但是待遇没想象的好，毕竟要进工厂,2
5924,没错。尤其夜饮，似乎能入经脉。,0
5925,嗯，一会儿就睡了，你也早睡哦，开始期待你的新造型了，嘿嘿,0
5926,灏明不帅哪个帅嘛,1
5927,非常好!我们都是热爱绿色的环保使者,1
5928,嗯，经常撑的胃难受然后给我说她吃多了,5
5929,不知道！能不能细心点,2
5930,"不错,感觉这次上映的过年档片子都还不错喔。",1
5931,我也喜欢他~,1
5932,你听说过酒池肉林吗,5
5933,好的谢谢你～,0
5934,对，省医心儿科比较权威,1
5935,嗯，见过，怎么，你也知道这人？,5
5936,嗯呢！各项指数都比祖母绿高吖，坛水棒棒哒,1
5937,她不太符合我的审美喜欢xl那样的,1
5938,全球阿q最可爱最暖最奇怪哈哈哈哈哈,0
5939,他在你面前还是羞涩的,3
5940,遮瑕什么的，我早就放弃了,5
5941,是真有出版社找过我，去年还来问我呢，2012我们考虑下吧,5
5942,啊，原来是海外党，摸摸，等机会吧！一定可以的！,5
5943,姑娘，看看热评吧，挨个喷，相信你的键盘哟，我真的被你的素质惊到了，再怎么没素质，做人还是要有底线的吧,4
5944,你看看我嘴上的痣需要辨识度吗哈哈哈哈哈,0
5945,明后天休息两天，反正别人看着非常精神，自己觉得哪都累。外强中干了。,2
5946,这个我不担心。努力运动一定会瘦下来了,5
5947,都是一样润啦！水嘟嘟！,0
5948,嗯嗯，是这样，不过我只喝水，焖的的确不好吃,4
5949,你现在是在欺负我吗我不听反弹,4
5950,给你说话真是牛头不对马嘴,4
5951,哦这样就好，还有就是我最近在做一个网络调查，能麻烦你帮我也填一下吗,5
5952,还不是那副猥琐样,4
5953,所以还是要及时填坑，不然直接被读者轰下线,5
5954,好的~感谢~,0
5955,有你夸我就开心啦！,0
5956,不不不玩不下去我就不玩了,5
5957,还是有希望的，试试呗,1
5958,吓～毕业个时系最轻松的哦,1
5959,你当我没去过山区？,4
5960,哎，级别低，又是机关的新人，经常被训,2
5961,口味不一样我们这喜欢甜的,1
5962,还是年轻啊，没有那种不宠无惊过一生的境界。爱情这杯酒，谁喝都会醉。,2
5963,哈哈。刚刚回复错啦。不好意思啊。我想说我和你一样哦。哈哈,0
5964,洒脱洒脱洒脱，每天对自己说三遍,5
5965,禾红豆薏米水慢慢就没有了,5
5966,好的你定时间吧,5
5967,有打赢过一次，世锦赛,5
5968,哈哈哈哈哈哈那不得气死了啊,0
5969,恩，也要休息一下,5
5970,是呀哈哈各种领导都得伺候好了,0
5971,我想吃哈你整的啊??你这长都好看。我也才醒昨天又是1点睡着了,0
5972,准新娘的时候总是最美好的时候,1
5973,古牧不错阿过段时间就好了,5
5974,咔咔咔，难道是我的罪过~！,2
5975,感觉阿信哥都快认识我了,5
5976,你不是问拿孩子做攻击的人吗,4
5977,哎呀，我一定会给贝贝说这是美女阿姨给你弄的，长大后你就以身相许报答她,1
5978,哈哈。躲在被窝啦。最近好想来成都玩。对啦加我微信啊sickvine,0
5979,今儿得早点睡了，要不明天没精力逛啊！哈哈,0
5980,哈哈，好，盛世爱的吗,0
5981,还有这么好的地方？在哪里？,5
5982,嗯嗯，有时间会去看滴,5
5983,什么都没做，估计是太闲了吧…,5
5984,那一个没中你实现我的愿望,5
5985,你要抛弃我了lo不要我了lo,2
5986,医生说不需要打，伤口也很小，而且猫做完就活蹦乱跳的,5
5987,原来你就是小翠提到过的东方哥哥,5
5988,好！没问题，很好看！！！对了，莫言的书好看吗？！,1
5989,只是看婚礼有感，和我自己没关,5
5990,唉，反正眼下方方面面的对他确实不利吧，希望有转机。,1
5991,不过过程还是有点小坎坷的,5
5992,真的是永远叫不醒一个装睡的人,4
5993,哈哈哈哈哈哈??后妈offer给我??后妈你迟到了提年假后妈??你那天外出了吗??哈哈哈哈,0
5994,哎年轻人??看来我要多教育教育你了,5
5995,孔侑演技好，他演的角色都很有魅力,1
5996,b站没有伪装者的版权，因为被告侵权，所以删除。,5
5997,还有，提前订房间，我这房间不够…,5
5998,合影的时候，都没有跟杰伦说上话吗？我有好多要说的，全都忘了,5
5999,哈哈，我当时对云彩灯感兴趣～刚想着要不要在家安一个…然后炸猪排就上了，就只想着吃了,0
6000,哈哈哈哈哈哈哈，那我是要去找你散步哦～再去一次县中～～恩，今天是20150729,0
6001,你敢不敢再懒一点,4
6002,哈哈哈哈哈给好玩！！,0
6003,算了吧做一个秃子也很可爱,1
6004,我都是用实力说话的,5
6005,不要啦姐姐你自己留着用吧,5
6006,还是多多少少让你想到了什么，只不过还不到破坏心情的那种地步,5
6007,哦知道了，谢谢啊,0
6008,嗯，回家之后肯定不撒手,5
6009,不客气的，如果有什么问题，欢迎随时联系我们。,1
6010,别以为你有就欺负我没有,5
6011,我看旗舰店上有独立包的，就是东西不太全不过经典的那几样还是有的～,5
6012,也是，不过关键还是要看主人，我们小区不少人放养，害人害己，偷了只能说活该，把狗害死了,4
6013,想想在奋斗的人民，你是在浪费美好的时间呀，快起来，外面天气很好。,0
6014,其他无异常，说是高度近视引起的,5
6015,好的~刚刚淘宝看了下，好像也不贵，就二十来块一头了~,5
6016,用流量什么意思？,5
6017,好的！！我今天回家出差了,5
6018,有的忙总是好事。,5
6019,哈哈哈其实我本人也更喜欢安琪拉美女一点,0
6020,其实我很后悔，但是已经在一起了。不管怎样都不能回头改写了。,2
6021,那就祝你玩开心哦,1
6022,我是大腿小腿从小到大都粗，无论怎么减都没用，偏偏又抵制不了美食的诱惑,2
6023,对对对，同事永远只能是同事,5
6024,这尼玛还有个青云的你粉丝帮你吆喝，那也只能祝愿你与刘鑫成为最好的闺蜜做最飒的发型了,4
6025,厉害了我的蝌蚪,1
6026,没理就激动的了吧？呵呵，比我们村子里的老奶奶都八卦，下次别动不动就诬陷别人关系户，怂,4
6027,哈哈哈哈哈哈哈哈哈哈这个可比我这个厉害哈哈哈哈哈哈,0
6028,omg！！！！可是我已经接受了邦邦和恩佐,2
6029,觉得如果没发生什么特别的事喜欢的人就会一直喜欢,1
6030,呵呵，要不你再听听？我听了两遍还没听清。唉！明儿说的是广东话吗？,5
6031,呀，是不是啊，你太好了，知道我那么想你，就派个她来了,1
6032,诶我社会关绝对不能差事,5
6033,不消，找得到！说起我很笨样的,5
6034,你有空可以走一下开车走可以一路走一路玩,5
6035,去不了+1，鬼哭狼嚎了,2
6036,好吧我用用看,5
6037,单击【插入】菜单中的【引用】中的【脚注和尾注】菜单项，出现【脚注和尾注】对话框。,5
6038,好记性不如烂笔头以前还很不屑,5
6039,好的呢。亲爱的。下次见。我要穿松糕鞋啊啊,1
6040,嗯，一直关注宝宝哦,5
6041,啊？我坚持涂了几天好多了要不你去医院看看吧,5
6042,眼见不一定为实，真相也不能只凭眼睛发现。,5
6043,我们这我们这正好新开的！！！！明天可以去！太棒了,1
6044,联想a500我自己不敢刷??我害怕刷爆了,3
6045,好嘛，好嘛，那我把你弄感伤哇,2
6046,只怕糊涂是他写给他去世的爷爷的。每次听都会哭,2
6047,好吧，只能这么安慰自己，郁闷的得要命,2
6048,嗯明白。只是当时状况可以确定就是为应付领导检查摆样子的，所以显得荒唐,4
6049,出轨也是小打小闹？这也是生活的日常？哦,4
6050,说了，没用，而且我听不懂她的方言,4
6051,我原本绑定的那号码过期了，所以才比较麻烦,2
6052,清水呀…肉无能,5
6053,其实我刚开始也只是因为小撒看的也不知道撒撒跟潘潘互动多不，两人性格差异挺大的，但还是希望他俩能玩在一起。,1
6054,因为骨架小，生完四肢和以前没变化吧。这时候选择性的穿衣可以扬长避短,5
6055,考上了就可以每天疯玩了，把以前没玩的都补回来,5
6056,我不会开手扶拖拉机我爸也不管，一样过分,2
6057,我有时候看到一些评论，也觉得莫名其妙，情商比我还低,4
6058,我超级喜欢喝冰可乐,1
6059,是的是的！会有更好的在等我们！,1
6060,不会放弃的当然~,1
6061,是阿'最近热'可以适当喝喝菊花茶解解,5
6062,嗯呢，现在好多了。谢谢亲爱哒,0
6063,是嘛？理性到喜欢的都不放过？,5
6064,唉最后一分钟才出场伤心啦,2
6065,我在人民公园和洛带掉过，一年一个,5
6066,嗯嗯谢谢小仙女～,0
6067,就是听着灰常灰常不爽，所以有点闷气。跟他们那种人就没有撒说头。,4
6068,可是又听到说最近腰不好，跳舞会更严重吧,2
6069,哈哈哈对的对的我也买了那个封口贴,0
6070,那还是委屈男神先给我当当备胎吧???考察检验后再纳入后宫团,5
6071,我现在已经各种颜色都能驾驭了，不过只有脚还是有点黄，需要深蓝显白,5
6072,对，就当好你的蓝精灵吧,5
6073,好！今天下午我认真听课,1
6074,那也是极其微小。可以忽略,5
6075,现在的我是两档节目都可以参加hhh红红火火恍恍惚惚,0
6076,喔～以后可以关注一下！,1
6077,真的是一只可怜的小猫咪,2
6078,以诙谐入世的大德高僧,5
6079,是啊，可惜游戏没有任何我想玩的，塞尔达不好玩,2
6080,恩恩，嘿嘿嘿~表再夸了,0
6081,白哥保护你啊！,5
6082,你用最新的淘宝app试试,5
6083,不是有一方，是双方。你说的这个和我文章想表达的不一样。,5
6084,各有精彩吧，大家都有失误乱阵，也有精彩，双方都打的很棒了,1
6085,但是马上能有照片出来，不用再晒相,5
6086,我还觉得他很像吴尊太帅了我已经不行了,1
6087,大家都是一米八的个头，你不要次牛逼,5
6088,没事、和她说声记我头上、都说是朋友了无所谓,5
6089,各人说各人观点，你不也在逼逼吗，真是搞笑,4
6090,嗯啊~！早点准备婚礼，很多事情,5
6091,傻乎乎的哈哈哈哈希望半圆包赶紧到,0
6092,怎么那么严重，我只是膝盖脏了！哈哈哈,0
6093,下次约泡脚吧,5
6094,这种颜色的水养鱼最稳定。,5
6095,少吃了那一样也不行！,5
6096,我刚拍下她就来私我啦~那你刷一下看看能不能捡漏~加油~,1
6097,好了。我刚才没看。确实更新了。,5
6098,人总要有个努力的方向吧，哈哈，目前她是我努力的方向,0
6099,教大家怎么减肥也不是什么错吧？毕竟明星做活动都会有收入，爱看不看，人家照样拿酬劳！,4
6100,好吧看来我长得就是这种感觉希望别因此惹祸,2
6101,有毒要是真病了李易峰都救不了我第一次病得那么严重，以后病了尽早看医生吧，免得越拖越惨,2
6102,不了解??只有十几年前还是少年时才关注娱乐新闻,5
6103,哈哈，咱们？谁跟你咱们？对了昂，你是我们家的小崔子哦！小崔子，背朕出宫，哈哈哈哈,0
6104,原来在你眼里用iphone就是生活的好，这价值观不敢苟同。哦，对了，我整个高中一直用得是iphone。,5
6105,那是你的事，哈哈,0
6106,哇可以可以可以美妆界扛把子,1
6107,他今天说，已经在家拼命练了，说是要跳完整版,5
6108,好哒！下次就吃！,1
6109,所以说美图秀秀是一个好软件啊,5
6110,谢谢亲爱的支持~,0
6111,我们红红火火过新年！亲,1
6112,恩那，放心啦铎铎，期待有好消息有了第一时间通知你哦,1
6113,哇哈哈哈被夸了开心,0
6114,哈哈，不同区差别很大。,0
6115,职业病防治法规定这是用人单位的法定责任，这种可以向安监局举报，也可以申请劳动仲裁,5
6116,每个人都有命中注定的人的吧，只是我的怎么还不出现,2
6117,然鹅我内心还是有抑制不住的作死的欲望,2
6118,小巫的《给孩子自由》我也很喜欢。,1
6119,所以就刻画了一下你和它的未来？,5
6120,反正我尽量不让站现在娃都硬棒可能都成熟早,5
6121,抱歉，就是以前多次被东北人骗过所以才有这样的想法,2
6122,没事我早知道了,5
6123,我当时在agoda订的。反正agoda和booking都可以。语言就用英语交流，肢体语言世界通用嘛。,5
6124,哈哈哈，了解，我也是今天看了这个图才知道，原来胃是长在心脏下面的位置,0
6125,是的救人那里笑死了,0
6126,对了，周末有空吗，我问问你迪士尼，下周要去,5
6127,好了??既已达到目的????我就放心地摸摸我的钱包,5
6128,最起码还有电风扇吹呀！！我家连电风扇都没！！而且我家的住房顶，超级热！！！,2
6129,哈哈哈啊哈哈哈哈啊哈哈彼此彼此糍粑,0
6130,不当气功大师，当希瑞好了,5
6131,这是没办法的两种语言之间很难有真正的完全对应的意思…,5
6132,幸福来的如此快,0
6133,瞬间觉得念了好多年学历还不如一技在手！,2
6134,噗哈哈我就用了流量不过我流量多咩哈哈,0
6135,对啊，而且我是那种不是疼到没办法的地步死活不进牙科的人，太害怕进牙科医院了,3
6136,这么高的评论，感谢你，万分让我有了自信,1
6137,等接回来看就知道啦xd，加油哈。,1
6138,休息吧听起来心力交瘁,2
6139,哈哈，谭老师简明扼要的总结了。,0
6140,那我要多一点藕带哈哈哈兰兰的绿豆汤也好喝！,0
6141,我不想骂你，你一边待着去,4
6142,没错！可完整了我的妈啊我就应该服软！下次试试,5
6143,您意思2018年主题是潜伏？,5
6144,我明噶?心照mua一个,5
6145,不是，过来出差，央企双创展,5
6146,你阔以想想啊,5
6147,不是会员啊，就优酷上看的，很久以前有会员，早就过期了,5
6148,、、是咯可怜我还行动不便,2
6149,靠我内心的强大…,5
6150,不不你一定回的来相信我,5
6151,是呀，现在就希望只要宝宝健康，一切都好。,1
6152,那当然，我们公司有很多五星游轮的团，应该就快轮到我了,5
6153,早啊亲爱的早点出门。吃早饭,1
6154,估计是脾气随主人的,5
6155,都商务本了我还追求啥性能啊，用起来不管是本还是鼠标都是他家的。不省心，说不出话来,4
6156,嗯你素质高到哪里去？,4
6157,我有另一个朋友路过也是没看到我，还是我看到他、他说我太矮了，没注意我,5
6158,反正就是挺怪异的不过他打的确实好吧毕竟能拿亚军技术还是有的,5
6159,也就8.8快咯。还好啦,5
6160,其实我也不喜欢,4
6161,已买回来，并且看了！谢谢五亲,0
6162,没短号的人伤不起啊~不过这个用wifi完全free的啊~,5
6163,呃，我不知道我该说什么了。,5
6164,你不要总跟它说奇怪的话啊哈哈哈，要普遍一点的问题,0
6165,我会换+，但是很麻烦！,2
6166,哈哈哈和我老公一样,0
6167,美丽的你怎么说出了这种话！,3
6168,对你畅一直都有动力,1
6169,我看他们都给烟教练态度可好！我现在包里就装了两包玉溪！！我也就是偶尔世俗一下,5
6170,其实人家也没那么好,4
6171,放大还能看出来哈哈哈哈,0
6172,就问你花你一分钱了吗？能回答吗？看得懂问题吗？有能力读懂文字吗？,4
6173,要去，要去，一定要去吃,0
6174,嗯。好。你再给我电话,5
6175,就超好听！太好听了！,1
6176,我讲累了讲不动了,5
6177,锁清秋他推荐安，后来安推荐他进华谊，互相帮助、好人有好报吧。,1
6178,对虾很容易熟两分钟就可以??带骨髓的大骨头汤??排骨汤??鸡汤,5
6179,那不行光我开心怎么行你也要跟我一起开心,5
6180,看到了你青春的活力,5
6181,家猫抓不需要打针啊,5
6182,哈哈慢慢读~我现在好想学法语哦觉得说起多好听的我准备等这儿忙季完了学学嘿嘿~,0
6183,可是要是开会表格填写的内容就一样了所以周末回家好好思考,5
6184,嘻嘻，已经又回国了你们赶紧生个小小可爱～,0
6185,对的呢，跟我们比多多了,1
6186,因为我扎辫子太难看啦杨幂扎辫子还是很美的,1
6187,哈哈，我也在加拿大~不过我在montreal,0
6188,哎呀，咱看别人打拉。而且类！咱国家女排sogood!爱国就支持咱国哈哈,0
6189,我妈现在极其执着于性格好的男生反复强调找男孩子性格一定要好,5
6190,小米note2的a屏甩垃圾oppo厂妹机十条街,4
6191,不能再在上快了，要不智商下降的更严重,5
6192,嗯嗯好的，你开心就好,4
6193,airplay是盒子标配，慢慢研究就会了。买个盒子比买智能电视靠谱多了，,5
6194,哈哈…笑死了。我也明了。,0
6195,是呀，我完全不认识他,5
6196,哇月底的每一天都很珍贵歇不得啊你应该最了解了呀！！,2
6197,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈去哈哈哈哈哈哈哈哈哈哈啊哈哈哈哈哈哈真的是！！！！你看我们这儿夺么黄土高坡and郁郁葱葱,0
6198,不得了，家里出运动员啦,1
6199,你什么时候不讲段子了再来跟我讲话,5
6200,这愿望太美好了，小心被渣男利用,4
6201,阔以！很棒！！！给你小心心??,1
6202,好的，那我来了,5
6203,回复这种就没意思了啊，要骂人的话我可以骂你一个月比你脏得多。,4
6204,那就只能狂补水,5
6205,对对要折旧费我爸当时不愿意他觉得一次都没戴过然后就说回来再弄吧打个别的东西,5
6206,但是他后来生意非常成功可能会和sage在一起,5
6207,要不是车站离家远，我这么闲又有好奇心的人早天天去看稀奇了,5
6208,对对对每次走在校园里头发贼乱,4
6209,谢谢老铁小姐姐解释了吗,5
6210,大概是妹妹我颜值高吧,5
6211,别大过年的我害怕,3
6212,愿善良一直都在！,1
6213,还是等我家宝贝出生让ta巴鼻去参加吧,5
6214,要的，过几天应该就有休息哒～哈哈,0
6215,哇我这种本来头发就少的已经放弃脏辫这种想法了,5
6216,还有热巴演技超好，演啥像啥，完美的无可挑剔，还有吗？,4
6217,容许我喝杯夏日特饮—凉白开冷静一下,5
6218,我这是网易云日推推给我的，但是网易真的作死，周董的歌都下架了，也是撑不了多久了,4
6219,我的看好是指变头号种子，小德去年下来已经是了，之后该是穆雷了，不过还有一段时间,5
6220,别想那么多啦越反感排斥越适得其反,5
6221,喝晕难受的是自己,2
6222,呵呵，不过是毛病太多，所以多看一眼就多觉不妥,4
6223,应该是，头脑不清醒了,2
6224,要不你拍运费链接，48一瓶，多少瓶运费都是8和9,5
6225,那天那朋友圈都是你的照片的那次，一边发一边哭好吗,5
6226,哈哈哈哈哈哈哈羡慕你的导师,0
6227,谢谢～这样的拖鞋替代款还是很多的，姑娘在淘宝找找看，肯定有的。,0
6228,是滴，就是这么不要脸，我们还拿他们没办法，就是靠不要脸发家，简直,4
6229,吾使识人噶，更住d人就系喇。,5
6230,谢谢！同祝你端午节快乐！我这里不过端午，差点忘了。,1
6231,有一幕好赞，就是有个女的知道自己老公出轨了，原以为会想不开，谁知从洗手间涂好口红大步走出门了，好潇洒,1
6232,明明该自救的却希望别人来帮我,2
6233,谢谢您～祝好o～,0
6234,可以点击话题查看哦，君君之前有po过图哒~,5
6235,集中注意力就好啦，开车怎么会晕，我都偷偷停车场开了好几个来回了,5
6236,认真的，慢慢说法自己，我先睡了，晚睡容易痛经,5
6237,人家少年正长身体的时候，瘦了可不行呢,5
6238,哈哈手机丢了我只能上这里看看我敬爱的雪松老师,0
6239,嗯真的是有点贵，国内的话…不过国外只有半价真的就觉得不买好亏啊,5
6240,腿青了几块，头后面有点小疼，还行。,2
6241,不说外交官永远都不懂专注自家。,5
6242,就事论事叶大鹰纯属无脑黑,4
6243,比不起比不起，谁比得上闰土夫妇阿,4
6244,看完电影跑步啊不冲突,5
6245,好的，后续的使用中如有异常，请您随时与我们联系。,5
6246,算你有良心！还把好朋友放前面。,1
6247,哈哈摩羯男很优秀的啊！！,1
6248,哈哈，你饭量比我大看样子，我两个就够了,0
6249,为了搭配你不如爱上蓝色的,5
6250,已经过了一个星期了！很快哒，可以去发现那些不辣的好吃的,1
6251,嗯，心理暗示的力量,5
6252,昨天我一个朋友打电话评论过了，原话是“别逼猪了，他真不是这种人”,5
6253,那不是女警??她是人权维护协会的推荐你看下《辩护人》,5
6254,想适应，可是好难啊,2
6255,可惜没有我们的份算了以后自费去吧,2
6256,摄影师觉得应该还大众一个真相,5
6257,都14周了快了快了马上就挺过去了,5
6258,不要听他瞎扯淡，搞起几分也好呢嘛,5
6259,糖不应该留给病人吃吗,5
6260,你哥哥不是说自己都懂吗？你用第二个故事再回想一遍电影就都是真相了。,5
6261,先没注意，还在不,5
6262,整张脸估计就眼睛保养最好。我31。,1
6263,果断在保管箱睡死过去！,5
6264,当然合适，有喜感很重要,1
6265,又反应了一下才想起来大名,5
6266,不不不，我已经忘记了，一点儿也不想记起来。,5
6267,对！还有红薯，哇真的好吃,1
6268,哈哈我的在爆侧芽了握爪！,0
6269,对???记得和很多人都有大头贴的照片只是都不见了,5
6270,我没有好吧待会给你看我自己的,5
6271,素锦这个角色确实不讨好，支持演员罢了,5
6272,抓门惨叫我已经听过了,2
6273,酒店年后去的话要提前定，不然住的都没有，邛海，湿地公园青龙寺都不错,1
6274,我都见到他咯你说捏升级了,5
6275,忘掉我，我的备忘录才是重点，一个16的一个17的,5
6276,看着鹿哥健身，还有海涛健身???不行了我也不能懒了，不瘦成2位数怎么有脸去见鹿晗,5
6277,嗯嗯！需要打气,0
6278,看不清时的骗喂法,5
6279,她不靠恋情确实也没别的可以突出自己了她的宣传团队对她的能力认的还是比较清楚的,4
6280,我刚继续在瞄她我觉得s比她还好看，不是恭维哈,1
6281,我就赶上计划生育，农村人，比我姐小12,5
6282,那听起来不错非行是个撒子机构,1
6283,我一直都很正常啊,5
6284,会再去的。那里真心不错,1
6285,真的人特别好！热情地开车送我去?地铁站?让我坐地铁去机场,1
6286,哈哈.看出来了,0
6287,我也爱你乖儿砸～,1
6288,好的，非常谢谢您！,0
6289,用长岛冰茶换我半晚安睡,5
6290,感谢老铁，一般没机会去,5
6291,关键是祝你自己幸福！颖友！,4
6292,毕竟台湾便利店女王！！觉得娃娃的声音真的很好听哈哈哈不刻意的可爱！,0
6293,哈哈哈哈哈寒暑假她作业写不完快开学了我就会帮她哈哈哈,0
6294,嗯嗯恩???是的??理解错了??抱歉～～～,5
6295,民族分裂尼玛，你不去日本拍片可惜了,4
6296,天阿。哈哈。我认真写份片单给你！稍待,0
6297,系啊？甘真系要小心d咯,5
6298,那约11号我十号才回来又回成都了。,5
6299,关键是我都记不得是什么样子了，只记得那天天气很好！,1
6300,你当时可不是这么说的,5
6301,哈哈我就记得大家所有照片里，我最丑,0
6302,创造这些事情出来的才能,5
6303,反正我去了真的超级兴奋，因为我北方的哈哈哈我就是喜欢陈奕迅才来广州这儿玩儿,0
6304,咔咔咔咔，都不知收尸几多才勉强学到点经验,5
6305,其实我也喜欢针织衫,1
6306,稳住还没出答案我们还有希望,1
6307,呵呵'你太乖了,0
6308,到时候我会给你打鸡血保证你年轻的,5
6309,它们最近爱吃芋头，今晚吃很多，你多备点,5
6310,好看过你昨天的手，好不？,5
6311,看，这就是你的小人之心了，哥人缘多好呀,5
6312,是啊???和你聊天都是会醉的,5
6313,特别粗鲁没有礼貌的女人,4
6314,对的啊，我估计你三十不到也可以到家了，比出租车划算多了～,1
6315,哦····当时主要都忙着那个资格复审了撒,5
6316,小身骨也会有大大的能量,1
6317,我体重不变就是胖脸,5
6318,不是那家，那家好久没去了。,5
6319,后援团太强大，我表示我不能随便发疯了,1
6320,有情人才能过节，没情人就只好赚钱啦,5
6321,我的意思是她的法力都在两人之下，除了动点歪脑子去陷害别人，她还能有什么手段杀了人家呢,5
6322,哈哈，他一直都很努力,0
6323,超市有袋装的出去扎营早晨速食一锅热乎乎的真好喝下次要尝尝食堂的,1
6324,被反的莫名其妙我也以为是bug原来不止我一个,4
6325,那要保养，等年纪大了要吃苦的,5
6326,明天机场应该能好些,5
6327,主要很感谢那些在里面分享菜谱的人。让我的技能不断上升,1
6328,第三日开始舒服······,5
6329,太可恶了，你连知了都不放过,4
6330,嗯，次新的资金都在转移向有色和白酒消费一类的白马里。,5
6331,涉及的，因为女权主义本身就是要改善甚至颠复当前的社会经济的分配，讨论这个东西的时候如果不看社会经济地位，就会无从下手吧。,5
6332,他和关晓彤还好吧，我觉得他公开很有勇气啊，哪一个流量敢这样，这种男人有不爱的道理？,1
6333,那是两个人在战斗吖。这孩子出生就是麻将达人了。胎教很灵的！,1
6334,被夸的感觉真好！,1
6335,那给我来一打美女帅哥降火,5
6336,比同人还甜啊喂！“两个男的在一起有什么好的”，嘿嘿，蒸蛋承认自己是受了,0
6337,我妈妈把包放头上我们从一单元跑到四单元蓝后上楼回家欧耶,0
6338,还是年轻啊太情绪化回到主场希望能限制阿德得分,1
6339,就是看中猴子，即使停了时间还可以摆饰。,5
6340,羡慕你们这些小年轻，现在还可以长青春痘,1
6341,然而他跟李宝英结婚并不影响这部剧前七集。不好看,4
6342,那你站这一对吧这一对超甜甜的我春心荡漾，不像之前戬空和藏空虐哭我,1
6343,我有精神食粮！哈哈哈哈哈,0
6344,有我呢谁黑你我打死他,4
6345,嗯呐，你们陪我，更开心,0
6346,我也是！就是喜欢原声没理由哈,0
6347,哈哈~还真的是小酌哦。,0
6348,那是，幸福幸福，如果咱们都在一起就好了,1
6349,哈哈倒时差去吧…痛苦阿…回家的感觉好吧,0
6350,惹到楚河基友了,4
6351,期待给我个女娃吧，哈哈,0
6352,想像着都好美好啊！我得加油赶上你们的脚步呀，新年快乐,1
6353,丰唇效果简直比32个赞都不够啊绝对丰盈！,1
6354,没事啦开学还会再学的，反正挺多人理科生学物理挺吃力的，我是江苏的qwq个人觉得历史比物理要少化力气,5
6355,哈哈，么么哒我会加速的,0
6356,额，生孩子好可怕,3
6357,嗯、好吧，尊重你。but袁姗姗演技实在是拙劣,4
6358,′??`?害羞hhh,0
6359,好！我努力！,1
6360,理智，还要便宜很多。春节期间130门票。平时才60,5
6361,哈哈，拿我赚啦~抢的,0
6362,不行了！太纯情了！受不了了！小越是谁！我要有泽！,1
6363,行呢！牛奶冰里芋头偏少芋头风暴还能加别的料超级满足！,1
6364,喔喔，哇哦对，那很幸福呦,1
6365,哈哈别怕别怕肿么样都很美～～,0
6366,好咧，我马上去问一下你值多少钱,5
6367,哈哈~我爱芋头芋头！一定要吃芋头~,0
6368,才没有…我是委屈的气，二轮的开不了…,2
6369,我对这片土地爱得深沉着呢,5
6370,在它们心目中当年联合国军伤亡四五十万之众只有它们美国爸爸是人，其他野爹都不是人,4
6371,是啊，今天看到韩杨送她上车，她也一直在笑，足够了。谢啦,0
6372,好！我把它移出去,1
6373,就是苏永康唱得，原来历史这么长久啦~好老的歌噢,5
6374,也是，主要是我太要面子了，不好意思半途而废。,5
6375,真是的，一不小心被你猜对了。,5
6376,唉，被骗了我闻着还是原来那个味道，结果,4
6377,哇哇哇你别说了有毒啊我也要组团穿越去偷孩子了！！！,5
6378,我是那样的人吗？我只是觉得做自己想做的事，别留遗憾,5
6379,我家哥哥我们会爱护就不劳烦你来爱护,4
6380,毕竟是纯男生游戏频道,4
6381,算了，他都累了这么久了，不折腾他了,5
6382,喝点水，通一通泉眼…,5
6383,照这么分析，其实是我们自己买了vmax。,5
6384,为啥你们都说别个葬爱还gay里gay气的,4
6385,哦~，我也考虑入手试试,5
6386,并没有秀，我姜哥,5
6387,汗麻烦还以为是量身定制万一尺码不合适不能换吗？我在别家自己熟悉的原创店都是自助购物她家第一次,2
6388,等我再过几年吧,5
6389,哈哈最后还是选择教师了??好好干,0
6390,你喝一小碗嘛哎好饿,5
6391,算了···你的口味我还是蛮清楚的··都有点重···伤不起啊···,2
6392,呵呵！自来我也不丑吧！呵呵！,0
6393,可以阿，我就是这样虽然没有很多钱但是平淡的生活还是这样过着，想吃啥买啥,5
6394,在上海新店大都这样，等一两个月热闹劲过了就正常了,5
6395,只要不是骗人的、请你吃饭,1
6396,那没办法，建议你们拉伸，我反正没那个精力，练完腿我直接就躺地上了,5
6397,话五定你下午过呢,5
